scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
image,B1_design,synthetic_metric,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,13,0.13,0.07757167427240512,0.20980351440076428,0.03519229998346418
image,B1_design,synthetic_metric,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,14,0.14,0.08526343659939134,0.22137188210963837,0.03499814998940565
image,B1_design,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,13,0.13,0.07757167427240512,0.20980351440076428,0.04891454998869449
image,B1_design,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,10,0.1,0.0552291370606751,0.17436566150491345,0.048963200009893626
image,B1_design,synthetic_metric,gcm_student,independent_null,0.3,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,7,0.07,0.03431926106727268,0.137495147390735,0.0366580999980215
image,B1_design,synthetic_metric,gcm_student,independent_null,0.8,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,11,0.11,0.06254196357064568,0.18631296503080313,0.0355254499881994
image,B1_design,synthetic_metric,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,24,0.24,0.16691325556948772,0.33232336349814473,0.049220450018765405
image,B1_design,synthetic_metric,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,49,0.49,0.3942199893044113,0.5865198806597283,48,0.48,0.384645517580519,0.5768342223477603,0.04869115000474267
image,B1_design,synthetic_metric,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,53,0.53,0.4328885697009936,0.6248918204065872,53,0.53,0.4328885697009936,0.6248918204065872,0.04841554997256026
image,B1_design,synthetic_metric,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,36,0.36,0.2727122040140433,0.4576459754839126,33,0.33,0.24563122734128034,0.4269465620490947,0.04855605002376251
image,B1_design,synthetic_metric,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,57,0.57,0.47215389549212305,0.6626670147588988,57,0.57,0.47215389549212305,0.6626670147588988,0.0493520500313025
image,B1_design,synthetic_metric,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,77,0.77,0.6784561697712622,0.8415673411969654,77,0.77,0.6784561697712622,0.8415673411969654,0.048702400003094226
image,B1_design,synthetic_metric,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,11,0.11,0.06254196357064568,0.18631296503080313,0.04903379996540025
image,B1_design,synthetic_metric,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,8,0.08,0.041093461484380624,0.14998107700948735,0.04922084996360354
image,B1_design,synthetic_metric,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,15,0.15,0.0930598528365663,0.23283559590832364,0.047283299994887784
image,B1_design,synthetic_metric,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,8,0.08,0.041093461484380624,0.14998107700948735,0.04936335003003478
image,B1_design,synthetic_metric,kci,additive_proxy_null,0.3,0.0,100,100,1.0,47,0.47,0.3751081795934127,0.5671114302990063,47,0.47,0.3751081795934127,0.5671114302990063,0.012224649981362745
image,B1_design,synthetic_metric,kci,additive_proxy_null,0.8,0.0,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.012061899993568659
image,B1_design,synthetic_metric,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.016301950003253296
image,B1_design,synthetic_metric,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.016580350027652457
image,B1_design,synthetic_metric,kci,independent_null,0.3,0.0,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.012957650003954768
image,B1_design,synthetic_metric,kci,independent_null,0.8,0.0,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.01205440002377145
image,B1_design,synthetic_metric,kci,interaction_increment,0.3,0.2,100,100,1.0,54,0.54,0.44264860323368227,0.6343919169097589,54,0.54,0.44264860323368227,0.6343919169097589,0.016791299975011498
image,B1_design,synthetic_metric,kci,interaction_increment,0.3,0.35,100,100,1.0,58,0.58,0.4820648670304296,0.6720161732564526,58,0.58,0.4820648670304296,0.6720161732564526,0.01647915001376532
image,B1_design,synthetic_metric,kci,interaction_increment,0.3,0.5,100,100,1.0,63,0.63,0.5322052958094291,0.7181763946567546,63,0.63,0.5322052958094291,0.7181763946567546,0.016661050001857802
image,B1_design,synthetic_metric,kci,interaction_increment,0.8,0.2,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.016607350000413135
image,B1_design,synthetic_metric,kci,interaction_increment,0.8,0.35,100,100,1.0,63,0.63,0.5322052958094291,0.7181763946567546,63,0.63,0.5322052958094291,0.7181763946567546,0.016718099999707192
image,B1_design,synthetic_metric,kci,interaction_increment,0.8,0.5,100,100,1.0,75,0.75,0.656955364519384,0.8245478863771232,75,0.75,0.656955364519384,0.8245478863771232,0.016716849990189075
image,B1_design,synthetic_metric,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.016665600007399917
image,B1_design,synthetic_metric,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.01660589998937212
image,B1_design,synthetic_metric,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,51,0.51,0.4134801193402717,0.6057800106955886,51,0.51,0.4134801193402717,0.6057800106955886,0.016021000017644837
image,B1_design,synthetic_metric,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.01634639999247156
image,B1_design,synthetic_metric,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.053188150021014735
image,B1_design,synthetic_metric,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.05356995001784526
image,B1_design,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07859885002835654
image,B1_design,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.08058624999830499
image,B1_design,synthetic_metric,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.058109100005822256
image,B1_design,synthetic_metric,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.055572800018126145
image,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07907435001106933
image,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.07901200000196695
image,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.07827800000086427
image,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.07891275000292808
image,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.07870914999512024
image,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07923919998575002
image,B1_design,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07841134999762289
image,B1_design,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0798103999986779
image,B1_design,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.0729474000108894
image,B1_design,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07797489999211393
image,B1_design,synthetic_metric,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.050475450028898194
image,B1_design,synthetic_metric,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,3,0.03,0.010254524024038925,0.0845193642905276,0.0495769499684684
image,B1_design,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.07070230002864264
image,B1_design,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07168260001344606
image,B1_design,synthetic_metric,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.052194499992765486
image,B1_design,synthetic_metric,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.050939800014020875
image,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.07050215001800098
image,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,14,0.14,0.08526343659939134,0.22137188210963837,0.07063329999800771
image,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,24,0.24,0.16691325556948772,0.33232336349814473,0.07065480001620017
image,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,8,0.08,0.041093461484380624,0.14998107700948735,0.06986304998281412
image,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,14,0.14,0.08526343659939134,0.22137188210963837,0.06979055001283996
image,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.07028524999623187
image,B1_design,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.06985959998564795
image,B1_design,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.07113054997171275
image,B1_design,synthetic_metric,orthogonal_wild,nonlinear_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.0649598499876447
image,B1_design,synthetic_metric,orthogonal_wild,nonlinear_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.06974060001084581
image,B1_design,synthetic_metric,raw_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,91,0.91,0.837737871472837,0.9519274599974348,91,0.91,0.837737871472837,0.9519274599974348,0.0008709499961696565
image,B1_design,synthetic_metric,raw_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,83,0.83,0.7445199523239887,0.8910643388594006,83,0.83,0.7445199523239887,0.8910643388594006,0.000866799964569509
image,B1_design,synthetic_metric,raw_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,83,0.83,0.7445199523239887,0.8910643388594006,83,0.83,0.7445199523239887,0.8910643388594006,0.0012431000359356403
image,B1_design,synthetic_metric,raw_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,72,0.72,0.6251197129007884,0.7986031478881379,72,0.72,0.6251197129007884,0.7986031478881379,0.0011829000141005963
image,B1_design,synthetic_metric,raw_spearman,independent_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.0009149499819613993
image,B1_design,synthetic_metric,raw_spearman,independent_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.0008888499869499356
image,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.3,0.2,100,100,1.0,92,0.92,0.8500189229905127,0.9589065385156194,92,0.92,0.8500189229905127,0.9589065385156194,0.001204550004331395
image,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.3,0.35,100,100,1.0,94,0.94,0.8752318455410406,0.9722138760368118,94,0.94,0.8752318455410406,0.9722138760368118,0.0011979500122833997
image,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.3,0.5,100,100,1.0,98,0.98,0.929988209271456,0.9944980324498376,98,0.98,0.929988209271456,0.9944980324498376,0.0012254999892320484
image,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.8,0.2,100,100,1.0,92,0.92,0.8500189229905127,0.9589065385156194,92,0.92,0.8500189229905127,0.9589065385156194,0.0012072999961674213
image,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.8,0.35,100,100,1.0,97,0.97,0.9154806357094724,0.9897454759759611,97,0.97,0.9154806357094724,0.9897454759759611,0.0012325500138103962
image,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.8,0.5,100,100,1.0,100,1.0,0.9630065017930143,1.0,100,1.0,0.9630065017930143,1.0,0.0012245999823790044
image,B1_design,synthetic_metric,raw_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,77,0.77,0.6784561697712622,0.8415673411969654,77,0.77,0.6784561697712622,0.8415673411969654,0.0012661999789997935
image,B1_design,synthetic_metric,raw_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,70,0.7,0.6041514536665332,0.7810511470506724,70,0.7,0.6041514536665332,0.7810511470506724,0.001184849999845028
image,B1_design,synthetic_metric,raw_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,84,0.84,0.7557973061072976,0.8990471151119521,84,0.84,0.7557973061072976,0.8990471151119521,0.0010984999826177955
image,B1_design,synthetic_metric,raw_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,60,0.6,0.5020025867910618,0.6905987135675411,60,0.6,0.5020025867910618,0.6905987135675411,0.0011830500152427703
image,B1_design,synthetic_metric,residual_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,15,0.15,0.0930598528365663,0.23283559590832364,0.03394069999922067
image,B1_design,synthetic_metric,residual_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,11,0.11,0.06254196357064568,0.18631296503080313,0.032737249974161386
image,B1_design,synthetic_metric,residual_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,14,0.14,0.08526343659939134,0.22137188210963837,0.046866350021446124
